bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
50,2000,500.0,"[8.219741519681724, 3.6593085736761037, 8.310587067911982, 6.514312729026677, 0.5783483649649519, 4.7221095294102335]",8.217875287435051,3.6589021989442254,2676.9289913915763,0.44523700725157095,56.792803693112276,-21.07290211865464
50,4000,250.0,"[18.90433840149347, 10.17602733217499, 19.01555124511722, 15.909869062647688, 8.345900706838584, 11.574126635557597]",18.904968755192296,10.176886503620576,3402.058513673513,0.5383180811037029,74.45822314365725,29.81818240655926
50,6000,166.66666666666666,"[13.725406769999115, 10.389002223929177, 13.608473235607573, 12.762413374391633, 10.576768330102414, 11.083039227278244]",13.72522433789595,10.390955562108498,5037.443248426504,0.7570699980049588,96.16089308915542,96.86044784728831
150,2000,500.0,"[48.75089533681734, 23.14838419358068, 49.42568121704304, 38.87283747425105, 4.203842216265026, 29.264475641345356]",48.75033765746305,23.14686533313958,2684.3083980012198,0.47480420537345946,57.003683980765494,-20.484493114843474
150,4000,250.0,"[126.78333331030001, 78.75686789481743, 126.84482670028375, 111.08817772739776, 70.3418964640712, 86.94111872538564]",126.78670972184337,78.75338041773837,3912.415490978081,0.6211485461726625,83.72702027882708,57.976328043988296
150,6000,166.66666666666666,"[98.65304939504736, 73.6442558930585, 97.63500140947211, 91.64216251624914, 74.3318663767787, 79.09036256761051]",98.65102701494509,73.658239074252,5014.866236999227,0.746654559035591,96.07797420794854,97.66234958564631
250,2000,500.0,"[131.50901940676468, 61.84121036084752, 133.31389103298014, 104.614099700685, 11.821266630524546, 78.23980595734685]",131.50406552224857,61.83515606119866,2673.736457003717,0.47021478625493185,56.701362385033725,-21.32791221382206
250,4000,250.0,"[345.8920311873333, 213.35137673970382, 346.3442459782621, 302.13375488470973, 190.19076107708557, 235.65021861074015]",345.900431703847,213.34325233625472,3867.379332151483,0.6167764847397327,82.99568848693829,55.712325463279406
250,6000,166.66666666666666,"[244.047591522851, 194.77452397533636, 241.44652821668498, 230.44168675879712, 211.46214844289688, 205.79042749984978]",244.04021717203022,194.8075068596061,5519.665161438425,0.7982598487948455,94.85910080368025,80.15795927839785
50,2000,500.0,"[7.8427315046620025, 3.2141076593254705, 7.985594280410579, 6.038005919753517, 0.48558054407446527, 4.201403710931971]",7.8420681618798325,3.2137261123666634,2492.6075131896,0.40980593971224766,51.30786726739335,-36.22856011596113
50,4000,250.0,"[18.819818542556167, 10.042390384827222, 18.90828680184845, 15.84505017252127, 8.33975561345314, 11.470737327851593]",18.820838176839747,10.043472943701426,3422.372539673416,0.5336357950338559,74.87148328697538,31.05034052818678
50,6000,166.66666666666666,"[14.169515676370354, 10.007883758193385, 13.985165787872354, 13.066387056615214, 10.363538005951376, 10.879835949709365]",14.170773410799999,10.009761420899498,4948.57577857352,0.7063666273338856,96.55247894111596,98.55082004999119
150,2000,500.0,"[48.64018453687355, 23.116849329113418, 49.309186913863535, 38.785435861116625, 4.380901934831103, 29.208405009725645]",48.6372999949442,23.11534129224939,2686.23967872085,0.47525954965946315,57.058762751073914,-20.330738333049126
150,4000,250.0,"[126.99548701560538, 77.15045167204896, 127.17368986151864, 110.53919993668427, 68.0348240821724, 85.53143188576416]",126.99891454927145,77.14851380805075,3819.211985748637,0.6074738046530282,82.19624217668328,53.24633138492069
150,6000,166.66666666666666,"[89.97740424824171, 71.43543831800848, 88.9902089899954, 84.89429701416788, 76.95795344352138, 75.62674431215852]",89.97493577335149,71.44694364027792,5481.942498872829,0.7940760726993358,95.1109928912022,81.3611811192063
250,2000,500.0,"[131.1562048951126, 61.76015205283893, 132.97861888886385, 104.30181463257266, 12.041209363925377, 78.08693396667644]",131.1474869050966,61.75417349594141,2671.0121568852865,0.47087576707153467,56.62323267455042,-21.545734936945564
250,4000,250.0,"[346.11738557432955, 211.8884659211302, 346.70609295054925, 301.6055922765366, 188.20506016502134, 234.3378018500331]",346.1258169590966,211.8820249102984,3833.8648661606444,0.6121531955396946,82.44135341910962,54.00143774331024
250,6000,166.66666666666666,"[243.25123517848306, 195.09144143295842, 240.67558771389358, 229.9538414453504, 212.74639179160758, 205.85832873149693]",243.24348460235925,195.1258860925842,5557.563920772532,0.802183402410819,94.60174305192056,78.9668445525171
50,2000,500.0,"[7.311305465066221, 3.387862624015811, 7.409932236927219, 5.799089512639079, 0.7057714464265851, 4.297930702908774]",7.30990987276419,3.3873990331691473,2665.323637669084,0.4633981939763953,56.45979671924184,-22.00119721908301
50,3000,333.3333333333333,"[15.847529036451826, 5.71649714672514, 15.970065211040351, 12.35373634285448, 3.0477186608922846, 7.377327428356534]",15.850903495240924,5.7184409222818395,2770.8606368574665,0.3607643516345137,59.42689661450184,-13.691842791415652
50,4000,250.0,"[18.122751525169463, 9.794092797730984, 18.23084119297324, 15.261211981645447, 8.070206607274066, 11.12541293388921]",18.123267132757945,9.794745284387504,3408.2739525947336,0.5404514104790425,74.58509116464522,30.19622788195599
50,5000,200.0,"[15.426416276822996, 10.647421512255946, 15.309539282734493, 14.030708086732734, 10.248200103977764, 11.574666735669235]",15.427024128612562,10.64812792135005,4567.296091561119,0.6902256606704157,92.77050343432833,86.79421471455701
50,6000,166.66666666666666,"[13.367407464819653, 9.701691802528941, 13.194778803252808, 12.389947120133014, 10.008401308445318, 10.489283789931815]",13.368254361005173,9.704193891221593,5035.376824689076,0.7259133189093452,96.15389746720585,96.93513191720176
100,2000,500.0,"[22.654441371906668, 10.664365959249256, 22.954739220009426, 18.033763868383907, 2.141581429849964, 13.49371930667214]",22.650882619781225,10.663117370408253,2682.3572617290965,0.4707594644058618,56.94799211218414,-20.639929398663057
100,3000,333.3333333333333,"[49.272881798746496, 20.778962955848367, 49.682543047220605, 39.331147295924445, 14.931183661124399, 25.260073450435353]",49.2777128840335,20.783588921360177,2945.25403527208,0.42176447941629774,64.03211939959928,-0.619809009658411
100,4000,250.0,"[58.693548755768425, 35.25391832682782, 58.788481489647204, 50.938622121834925, 30.850209230156146, 39.18121684065946]",58.69493131933266,35.252977544610275,3780.0268646030054,0.6006136603655726,81.53241870453061,51.205554983527804
100,5000,200.0,"[49.77926441677766, 33.938161384353656, 49.39301864329918, 45.14278104016896, 32.135673024194105, 37.05546050029859]",49.78124409087754,33.939392453736474,4500.042731056813,0.6817706763571202,91.9713789674552,84.1600332296753
100,6000,166.66666666666666,"[42.43386992854343, 32.687578871310045, 41.935809396511374, 39.79826164042833, 34.329250305039004, 34.86048809881454]",42.43313438037509,32.692725454105776,5297.874880738111,0.7704527589464578,96.08428556569362,87.49257938107
150,2000,500.0,"[47.775138798305505, 22.6852797802619, 48.389151364588635, 38.125613130343325, 4.550195264508117, 28.654864528589616]",47.76977974257423,22.683057402744197,2697.403501689151,0.47484115532833826,57.37624350212572,-19.443901148721167
150,3000,333.3333333333333,"[107.38930813609818, 47.1255853113505, 108.049565649872, 86.72985151873655, 34.09290206300716, 56.77793666887384]",107.39485364116389,47.13245926266483,3044.6614886574725,0.4388707434729368,66.49602627218336,6.464826601532863
150,4000,250.0,"[127.12715173067359, 77.76099987250268, 127.32365793318507, 110.78806952010346, 69.08302628439935, 86.03097454217806]",127.13048486572863,77.75889359954641,3836.687431540845,0.6116463229230424,82.48837570784556,54.14639537515331
150,5000,200.0,"[107.04025703427143, 72.76023817551382, 106.22728265375733, 96.93757333984212, 69.20999999147926, 79.4629924049437]",107.0442007208626,72.76444060361466,4484.753124966553,0.6797606980443648,91.78555631524947,83.55140625077554
150,6000,166.66666666666666,"[89.31688394837666, 71.43466087224589, 88.36330721138653, 84.38607447132624, 77.64185440058323, 75.44761729323385]",89.31419525988542,71.44694795710821,5535.450858518857,0.7999506433351685,94.75229387815114,79.65968932587681
